case_id|full_birth_name|birth_date|life_path|birthday|name_status|name_rendering|expression|soul_urge|personality|transformation
N039|John Quincy Public Jr|2000-02-29|6|11|available|JOHNQUINCYPUBLICJR|11|3|8|punctuation_ignored
N040|Alex Morgan III|1987-07-26|22|8|available|ALEXMORGANIII|11|4|7|punctuation_ignored
N041|Alex Morgan III|2009-11-11|33|11|available|ALEXMORGANIII|11|4|7|punctuation_ignored
N042|Alex Morgan III|2000-02-29|6|11|available|ALEXMORGANIII|11|4|7|punctuation_ignored
N043|Mary-Jane D'Arcy|1987-07-26|22|8|available|MARYJANEDARCY|3|8|4|punctuation_ignored
N044|Mary-Jane D'Arcy|2009-11-11|33|11|available|MARYJANEDARCY|3|8|4|punctuation_ignored
N045|Mary-Jane D'Arcy|2000-02-29|6|11|available|MARYJANEDARCY|3|8|4|punctuation_ignored
N046|Zoë François|1987-07-26|22|8|available|ZOEFRANCOIS|5|9|5|latin_diacritic_normalization
N047|Zoë François|2009-11-11|33|11|available|ZOEFRANCOIS|5|9|5|latin_diacritic_normalization
N048|Zoë François|2000-02-29|6|11|available|ZOEFRANCOIS|5|9|5|latin_diacritic_normalization
N049|Saoirse O’Connor|1987-07-26|22|8|available|SAOIRSEOCONNOR|9|3|33|punctuation_ignored
N050|Saoirse O’Connor|2009-11-11|33|11|available|SAOIRSEOCONNOR|9|3|33|punctuation_ignored
N051|Saoirse O’Connor|2000-02-29|6|11|available|SAOIRSEOCONNOR|9|3|33|punctuation_ignored
N052|Björn Ångström|1987-07-26|22|8|available|BJORNANGSTROM|4|4|9|latin_diacritic_normalization
N053|Björn Ångström|2009-11-11|33|11|available|BJORNANGSTROM|4|4|9|latin_diacritic_normalization
N054|Björn Ångström|2000-02-29|6|11|available|BJORNANGSTROM|4|4|9|latin_diacritic_normalization
N055|李小龍|1987-07-26|22|8|unavailable|||||unsupported_writing_system
N056|李小龍|2009-11-11|33|11|unavailable|||||unsupported_writing_system
N057|李小龍|2000-02-29|6|11|unavailable|||||unsupported_writing_system
N058|Мария Иванова|1987-07-26|22|8|unavailable|||||unsupported_writing_system
N059|Мария Иванова|2009-11-11|33|11|unavailable|||||unsupported_writing_system
N060|Мария Иванова|2000-02-29|6|11|unavailable|||||unsupported_writing_system
